,0
38800,276.6608244489483
38801,31.63944635184391
38802,77.1169837299165
38803,35.95088222182386
38804,87.60190000288813
38805,86.32492207442822
38806,109.46153295348998
38807,100.06270552483086
38808,33.49599082799326
38809,39.95744283224534
38810,69.52539041408232
38811,80.98485321531595
38812,83.60495164614031
38813,74.34973727752266
38814,175.04979585813368
38815,71.40784499643698
38816,80.62992803092283
38817,44.790729991778626
38818,77.76368878680815
38819,92.32133644349312
38820,106.25631282204927
38821,73.99294357447059
38822,84.63143232365277
38823,130.96762628772322
38824,155.2042167616844
38825,7.593330198357345
38826,33.30265759057588
38827,69.7701126740141
38828,101.20884816037727
38829,40.47290900810058
38830,299.7994048386367
38831,81.52314319257906
38832,96.10484470831692
38833,259.4286954429783
38834,61.51144267865753
38835,18.38799919166686
38836,63.32047577111926
38837,45.86428061212049
38838,48.50143011380925
38839,18.397632107971056
38840,64.13026315491257
38841,51.90725675469153
38842,39.0646507356383
38843,144.76372283806015
38844,36.84088100359993
38845,60.67562155823996
38846,136.56237946672866
38847,110.64779451749489
38848,188.30536803797713
38849,129.3441539968229
38850,30.598626321397276
38851,54.45140982291526
38852,124.69621564731598
38853,103.03902589765272
38854,28.86266639164293
38855,52.77514302552485
38856,30.550345393474036
38857,77.217997406108
38858,132.33136483237217
38859,105.06540390610735
38860,91.25579463804358
38861,41.25525103990461
38862,103.19424145402374
38863,80.08981936236549
38864,109.92141419480622
38865,61.71444844205454
38866,63.28343313383078
38867,86.74376743156166
38868,453.12455158756467
38869,87.9957184389173
38870,129.5675786751614
38871,122.82396557426506
38872,97.58346333775029
38873,78.7393177191655
38874,120.77447916658575
38875,84.86355115734082
38876,81.2369263579869
38877,91.85362829549844
38878,78.43574891160584
38879,40.41207554988703
38880,62.5903899046887
38881,87.00879415908618
38882,32.25367767529891
38883,42.24458094617345
38884,241.73142730102373
38885,60.268869961677375
38886,48.056080948643
38887,80.09930432478123
38888,88.51341080397859
38889,64.40958819902025
38890,29.601156357722374
38891,180.42590775072657
38892,100.28484818625735
38893,80.08036345749188
38894,57.889830438248104
38895,18.20998484740845
38896,30.550345393474036
38897,61.72841172246833
38898,89.27816551717437
38899,55.61231304554836
38900,31.215912162063034
38901,134.14781145658466
38902,67.39449837475772
38903,52.59102105857252
38904,65.22369001807228
38905,111.04385351895519
38906,170.84528470334192
38907,19.189251458850205
38908,21.04141841630017
38909,41.79963704604741
38910,87.29342049783459
38911,8810.798192190125
38912,40.29111400768477
38913,52.507276390719575
38914,34.500689465058784
38915,49.44609885414842
38916,48.02373817987765
38917,51.2182321694835
38918,75.58288787247425
38919,48.02373817987765
38920,214.86780706282184
38921,86.39179467478452
38922,215.47406296701166
38923,70.02128588042497
38924,29.763357584753635
38925,118.45013117606774
38926,352.4418093125924
38927,946.9706366492609
38928,60.9866678273444
38929,59.42154891843995
38930,86.69498986332283
38931,86.18606397816957
38932,50.33867747286844
38933,36.01070111820113
38934,270.8512917335687
38935,52.17108470989189
38936,136.63307941359162
38937,45.62650809454341
38938,255.0100838268362
38939,59.888620510963726
38940,596.4731242533916
38941,44.951345221189904
38942,191.76547821619388
38943,38.47510732145092
38944,71.34356396129792
38945,94.2936510811831
38946,33.67008440270324
38947,67.61310071520509
38948,26.16510128332107
38949,77.54545558446317
38950,44.42528742911777
38951,76.07419063793213
38952,102.59307043057737
38953,118.93220528723798
38954,65.34428929495719
38955,89.73182859844323
38956,202.48134804651315
38957,89.49542323856751
38958,131.23124774793837
38959,82.67073556621354
38960,92.74442357269973
38961,46.12140837911092
38962,72.74380627170969
38963,91.98654315401372
38964,71.0598827319005
38965,177.5038853912635
38966,527.9860873371005
38967,109.53502776338493
38968,167.62821967706154
38969,103.50349664302014
38970,59.100052729883565
38971,24.180805559210867
38972,92.13340396761198
38973,75.36895648460731
38974,72.87690848219918
38975,48.225264834222195
38976,67.45138024625204
38977,38.487837082773474
38978,80.6892170631995
38979,23.203098275537293
38980,50.251738789342795
38981,75.36895648460731
38982,100.7084544191024
38983,286.8926112167539
38984,114.68552888628436
38985,62.69481513282395
38986,86.39179467478452
38987,67.70706578801152
38988,90.12594061635842
38989,80.23724330278284
38990,729.3373741106415
38991,48.02373817987765
38992,83.8383606911079
38993,38.63524840536173
38994,89.91389011366167
38995,47.784370747604385
38996,53.992175256039715
38997,88.06345703774566
38998,131.6307982893633
38999,116.4097665014676
39000,122.31894790649493
39001,40.83922383027895
39002,51.710115816694675
39003,75.36895648460731
39004,75.36895648460731
39005,161.94318544833294
39006,57.755260649131436
39007,136.92490156739308
39008,49.11910029359533
39009,94.52962337644603
39010,106.26690938619907
39011,178.72175940146235
39012,19.101172331056947
39013,40.83922383027895
39014,42.1291968934144
39015,105.60446647502899
39016,156.96578914194265
39017,92.34300005147047
39018,64.05365812857654
39019,50.847863291496026
39020,83.00078904870631
39021,102.7146163351169
39022,170.538026018051
39023,227.1752616787273
39024,112.746926198408
39025,102.75954940677023
39026,107.48893209316611
39027,25.410332955556484
39028,114.67682398678298
39029,58.13121875090928
39030,242.59141751634488
39031,101.5409409568866
39032,19.44692286868942
39033,58.75084058691473
39034,91.0902279910759
39035,37.66943181551623
39036,19.236258923820056
39037,318.46693738224417
39038,127.80731304285372
39039,52.17108470989189
39040,30.0723903494282
39041,24.963494872649765
39042,101.47122300089671
39043,90.84582341512458
39044,57.93795090122677
39045,108.05585004132321
39046,32.58977298357509
39047,86.00612063625708
39048,88.3344747047298
39049,56.987083381187006
39050,28.86266639164293
39051,82.16570986606655
39052,78.45191667545149
39053,175.84186140292965
39054,48.69584058463966
39055,50.62477011233505
39056,42.1044236599218
39057,76.96961321684951
39058,25.86501501818177
39059,57.04158942745225
39060,75.36895648460731
39061,81.64975895418942
39062,40.38955738321679
39063,128.40383309942823
39064,21.481891114186535
39065,49.813896908710554
39066,146.4092659975656
39067,29.763357584753635
39068,69.67857211487447
39069,132.38886955420236
39070,170.49629344911432
39071,62.009076013117564
39072,48.46570405144978
39073,105.2624202776991
39074,39.247896049292066
39075,114.23552393816692
39076,82.16570986606655
39077,27.622469101381114
39078,56.593325957441714
39079,116.4097665014676
39080,53.828133819588444
39081,4465.949357523414
39082,40.48301521440325
39083,51.259740273573875
39084,46.09110383011339
39085,50.203914155065945
39086,83.0330055385796
39087,81.02098684079665
39088,49.87457959705109
39089,100.87984753050489
39090,144.81620119507605
39091,33.56992315694433
39092,78.26568639893914
39093,282.57245979052954
39094,30.550345393474036
39095,8822.347774715037
39096,20.16378209466799
39097,178.72795081038686
39098,71.24069074209545
39099,55.868091625742416
39100,103.76238204644265
39101,88.64968877811461
39102,82.47812875178882
39103,23.413254713400363
39104,62.26537428824808
39105,81.09958143188022
39106,39.20314793966551
39107,108.8853875552166
39108,241.3111027241411
39109,89.35425917095486
39110,80.89073658846698
39111,214.41312553477331
39112,39.413949694177816
39113,111.14307711069547
39114,96.33331878614901
39115,74.46273440855357
39116,44.57565378666242
39117,78.47171012990074
39118,128.98681809781468
39119,102.66889804674705
39120,84.77057948703407
39121,99.31990610576192
39122,80.89073658846698
39123,191.13187822631716
39124,63.89028675188952
39125,61.277337528236295
39126,127.25278845149131
39127,41.25525103990461
39128,102.91616043606237
39129,76.62351357517007
39130,58.177319762838124
39131,214.73706710011845
39132,104.76604594602274
39133,49.22402526695156
39134,45.56796807182581
39135,105.32203685093467
39136,17.262159935204057
39137,120.7678099138493
39138,98.18696835625329
39139,356.58122285340914
39140,50.01838284632487
39141,215.8035466340493
39142,96.50115847719917
39143,37.40594196423292
39144,82.03124021415202
39145,61.508045203170816
39146,87.93468949139776
39147,81.8785221134996
39148,95.50988949159614
39149,73.10939543822971
39150,78.32724918893935
39151,121.12480460340844
39152,82.16570986606655
39153,44.244722765972995
39154,110.04634652832813
39155,133.2404002149455
39156,86.58136193121891
39157,74.14977073570624
39158,54.185191119043985
39159,112.87975568352847
39160,85.29092257896956
39161,21.159698069553734
39162,21.159698069553734
39163,9173.055047471102
39164,111.66038944391315
39165,129.59349510996122
39166,60.65399775768506
39167,182.11758271064613
39168,32.39679899214513
39169,76.07604876526207
39170,130.74497360081529
39171,73.56442095933878
39172,56.60717497627135
39173,70.90536338004507
39174,74.46853368976895
39175,58.13121875090928
39176,65.08247619053857
39177,471.19149554900434
39178,318.46693738224417
39179,62.9224435857742
39180,39.819108191980625
39181,206.35910794828882
39182,298.3280479514939
39183,94.49831390662985
39184,76.51325836787599
39185,61.74765990443414
39186,45.97388999626618
39187,36.04316852579223
39188,121.89060330822905
39189,92.9655363753383
39190,25.89365486426682
39191,57.51468997833061
39192,75.83923831526539
39193,140.29444409163065
39194,26.85665298474018
39195,125.45827780384126
39196,103.22014016229903
39197,83.7973740718071
39198,94.1400935775394
39199,61.806864941166914
39200,76.6656603998676
39201,56.479540115972824
39202,282.09506216673356
39203,141.7651208307111
39204,57.93795090122677
39205,70.04423504344032
39206,76.44109625679236
39207,41.8500130343017
39208,81.76385392857149
39209,110.52396157869401
39210,59.29255042829522
39211,648.008844989364
39212,89.09220161101516
39213,87.23372778776253
39214,26.059577723308102
39215,119.73861167699829
39216,53.06493953784984
39217,102.72302189771507
39218,81.76253748138237
39219,342.9093938517035
39220,43.02134108592561
39221,80.23624042531478
39222,123.14835574711704
39223,26.352711702480637
39224,99.10749563051988
39225,109.66217321372508
39226,36.046074561952096
39227,32.33342678219695
39228,72.38043638077286
39229,-81.05362338481585
39230,40.83922383027895
39231,87.70734413934878
39232,38.78015881751577
39233,109.87192264539328
39234,32.39679899214513
39235,347.788828897546
39236,98.38507379984064
39237,80.32325537314793
39238,86.83104968891425
39239,81.06317435525689
39240,80.16182387318653
39241,216.52274630850326
39242,44.62229948762886
39243,90.84582341512458
39244,107.3726210719539
39245,146.92310400463498
39246,65.4037216372716
39247,111.2881454958851
39248,88.41288688581248
39249,51.49840103632761
39250,78.3059713420184
39251,86.93165538374502
39252,222.4677863415666
39253,212.42489987174406
39254,56.77282879299896
39255,98.55460082551431
39256,770.1897782696791
39257,42.60732590705825
39258,73.52580378881899
39259,141.53629859224702
39260,57.98490565183645
39261,86.16605297136468
39262,104.14651679820777
39263,22.35039567592396
39264,59.258663966822866
39265,29.921937942921726
39266,73.16400271289365
39267,139.63787479490415
39268,474.8521352636983
39269,54.61257681833521
39270,263.71027976791953
39271,78.76155474229972
39272,27.926011729312066
39273,52.857009419125944
39274,114.44053941176323
39275,79.13144666669518
39276,181.14899793353806
39277,42.49271898231822
39278,141.01278097720868
39279,96.57580992894094
39280,67.62275491876355
39281,469.25879560193164
39282,111.78124977954525
39283,146.10250146225343
39284,76.4296728241945
39285,116.03293156451807
39286,70.69072342141996
39287,39.02392826667086
39288,42.171304652699654
39289,58.24644018633782
39290,59.188761057389925
39291,77.98459749770255
39292,78.23519304205857
39293,84.08896549876218
39294,113.93678763010892
39295,90.12301003097494
39296,60.46409974152734
39297,42.97122895216149
39298,84.25328149873461
39299,96.78146234557846
39300,19.647300578379046
39301,76.42521780368179
39302,110.10724052363011
39303,55.95821458873911
39304,86.56392509994552
39305,90.84582341512458
39306,113.55583714145807
39307,91.51609453296116
39308,73.38352104614604
39309,49.2355882398202
39310,284.014288280029
39311,298.3280479514939
39312,104.22955180818037
39313,17.479497217588893
39314,80.5926794411281
39315,102.90539350297168
39316,57.03065191231524
39317,62.92946399979421
39318,39.783915370980196
39319,401.59615835174975
39320,68.21332969631344
39321,61.71386372134826
39322,75.89429773771899
39323,30.97045087233378
39324,51.155895892396835
39325,71.54885268055895
39326,68.47297267784806
39327,63.78263517641956
39328,26.983908639971574
39329,189.26054908991662
39330,48.04544903125471
39331,169.55141980409974
39332,152.08798940348032
39333,414.0560471018991
39334,26.802386865858978
39335,44.56685994882422
39336,27.443197397660803
39337,96.52158093529137
39338,48.13497879857892
39339,203.38247273325055
39340,85.86076091800378
39341,102.73181191210203
39342,808.5694521536474
39343,107.12294290542731
39344,37.22307725849228
39345,36.65074372679971
39346,52.678512962039726
39347,39.163217726490494
39348,45.09539059356477
39349,96.16805109710013
39350,18.36119507768574
39351,89.37812801211257
39352,45.46928334783057
39353,44.716446412072514
39354,54.76307351770086
39355,94.14088458266208
39356,27.212611332934017
39357,58.367496448161965
39358,314.22137802013674
39359,9.567805481620985
39360,80.78000091972297
39361,38.66384143971007
39362,83.4886352449965
39363,70.73885076130341
39364,75.24057028778542
39365,30.920607275820696
39366,28.826737211918523
39367,187.64029819051146
39368,86.58136193121891
39369,44.85083571544672
39370,76.28255436950296
39371,50.09639291026382
39372,118.05923548107744
39373,39.35569731852774
39374,108.47874486496187
39375,87.01776125903905
39376,31.805901024144376
39377,71.44288568387894
39378,18.397632107971056
39379,72.79025305762535
39380,33.53634902831787
39381,45.97388999626618
39382,49.022654264734214
